N,m_x,error
91500,-0.901569398907227,0.007167154372335616
92000,-0.9016956521740337,0.007293407639142324
92500,-0.9014962162163361,0.007093971681444766
93000,-0.9012774193549541,0.006875174820062724
93500,-0.9016470588236399,0.007244814288748569
94000,-0.901042553191595,0.00664030865670362
94500,-0.9001142857143832,0.005712041179491867
95000,-0.9003915789474626,0.005989334412571212
95500,-0.9003015706807213,0.005899326145829886
96000,-0.8999583333334207,0.005556088798529313
96500,-0.8998549222798751,0.005452677744983703
97000,-0.8995958762887416,0.005193631753850236
97500,-0.9005333333334169,0.00613108879852553
98000,-0.9005142857143655,0.00611204117947417
98500,-0.8995451776650517,0.005142933130160343
99000,-0.8990060606061334,0.004603816071242051
99500,-0.8988783919598692,0.004476147424977817
100000,-0.8988160000000686,0.004413755465177194
