N,m_z,error
36000,-0.4384751132578717,0.008726009009573987
36500,-0.4387639087557342,0.008437213511711505
37000,-0.43861029852445704,0.00859082374298864
37500,-0.43941487622963304,0.007786246037812639
38000,-0.4409935439161301,0.006207578351315579
38500,-0.4406846533374265,0.00651646893001917
39000,-0.44104776180858946,0.006153360458856227
39500,-0.4424316755996565,0.004769446667789168
40000,-0.441778043785573,0.0054230784818726785
40500,-0.4406374025969656,0.006563719670480084
41000,-0.440701418328988,0.006499703938457668
41500,-0.44203046731338574,0.005170654954059939
42000,-0.4438283799323615,0.0033727423350841668
42500,-0.44328626738460314,0.0039148548828425445
43000,-0.44298370248830365,0.004217419779142029
43500,-0.44297174386723454,0.004229378400211148
44000,-0.44332134628314884,0.0038797759842968405
44500,-0.44434465650040667,0.002856465767039018
45000,-0.4439780946347803,0.0032230276326654095
45500,-0.4439875959570609,0.0032135263103847955
46000,-0.44431814815052434,0.002882974116921344
46500,-0.4439056381776615,0.0032954840897841953
47000,-0.4441204770538783,0.003080645213567379
47500,-0.4454131258440579,0.0017879964233877832
48000,-0.4452421303501511,0.0019589919172945947
48500,-0.4461968499215314,0.00100427234591427
49000,-0.44539998886225,0.0018011334051956651
49500,-0.44594819630497606,0.0012529259624696198
50000,-0.4464732924519655,0.0007278298154801965
50500,-0.44659151640583905,0.0006096058616066324
51000,-0.44645242529537826,0.0007486969720674197
51500,-0.4460076653041653,0.0011934569632803815
52000,-0.4460918147039884,0.0011093075634572847
52500,-0.4462015930711895,0.000999529196256177
53000,-0.44668590275707554,0.0005152195103701462
53500,-0.44763122342404893,0.00043010115660324644
54000,-0.4476304848267783,0.00042936255933262446
54500,-0.4480521950631304,0.0008510727956846931
55000,-0.4472512873720977,5.016510465200019e-05
55500,-0.44691144601751914,0.0002896762499265404
56000,-0.44646369524437685,0.0007374270230688373
56500,-0.44702882879948197,0.00017229346796371336
57000,-0.44592259435433085,0.0012785279131148353
57500,-0.44531815340404035,0.001882968863405332
58000,-0.44455000933474254,0.002651112932703148
58500,-0.4448687091236199,0.0023324131438257623
59000,-0.4435404249442385,0.0036606973232071738
59500,-0.4437676529832314,0.0034334692842142855
60000,-0.44374917373784284,0.003451948529602844
60500,-0.4438855124225742,0.0033156098448715032
61000,-0.44356249762361205,0.0036386246438336323
61500,-0.4443888031298022,0.0028123191376434598
62000,-0.44442525045169784,0.0027758718157478435
62500,-0.445454024597137,0.0017470976703086727
63000,-0.4455119173462038,0.0016892049212418603
63500,-0.44505256371029017,0.002148558557155511
64000,-0.44528383042682995,0.0019172918406157313
64500,-0.4451901323290521,0.0020109899383936036
65000,-0.44520017983722926,0.0020009424302164236
65500,-0.4450739885726345,0.0021271336948111563
66000,-0.4456432882272724,0.0015578340401732893
66500,-0.4456388430099946,0.0015622792574510602
67000,-0.44524558148907395,0.001955540778371734
67500,-0.44473850001535997,0.002462622252085711
68000,-0.4449128355450686,0.0022882867223770753
68500,-0.44529994429131053,0.0019011779761351488
69000,-0.44484046475815936,0.0023606575092863236
69500,-0.4447971614507734,0.002403960816672268
70000,-0.444658358471446,0.0025427637959996585
70500,-0.4441970918283488,0.003004030439096861
71000,-0.44425884386926984,0.002942278398175846
71500,-0.4438016972313353,0.003399425036110404
72000,-0.4440135200077857,0.003187602259659972
72500,-0.4447412515447504,0.0024598707226952676
73000,-0.444600036894105,0.0026010853733406947
73500,-0.4442599592946665,0.0029411629727791877
74000,-0.4439411743698911,0.0032599478975545715
74500,-0.44338690402657877,0.003814218240866918
75000,-0.443754432393445,0.003446689874000708
75500,-0.44328367920078493,0.003917443066660753
76000,-0.44310942798772196,0.004091694279723723
76500,-0.44255746657076417,0.004643655696681515
77000,-0.4431352251655591,0.004065897101886595
77500,-0.44330107835773574,0.003900043909709938
78000,-0.4431015193947773,0.004099602872668362
78500,-0.4430742886020286,0.004126833665417107
79000,-0.4429229696482643,0.004278152619181408
79500,-0.44344789836516907,0.0037532239022766145
80000,-0.44370907118390135,0.003492051083544334
80500,-0.44274453948392767,0.004456582783518015
81000,-0.4424791885377066,0.0047219337297390584
81500,-0.44294346447634864,0.004257657791097047
82000,-0.4434801308062951,0.003720991461150569
82500,-0.4432469095538955,0.003954212713550176
83000,-0.4433845632073116,0.0038165590601340615
83500,-0.44416210843818754,0.0030390138292581415
84000,-0.44392163011318286,0.0032794921542628197
84500,-0.4440229278846109,0.003178194382834787
85000,-0.4438333466958941,0.003367775571551601
85500,-0.4437854641083255,0.003415658159120205
86000,-0.4444962543477006,0.0027048679197450576
86500,-0.4444495503922878,0.002751571875157899
87000,-0.44416366549039166,0.003037456777054026
87500,-0.44400981135813145,0.0031913109093142378
88000,-0.4436219227052334,0.0035791995622123096
88500,-0.4438284713490807,0.003372650918364972
89000,-0.44386061585424064,0.0033405064132050466
89500,-0.4436292127838963,0.003571909483549407
90000,-0.4436698345901978,0.003531287677247863
90500,-0.4438451254596885,0.0033559968077571667
91000,-0.44356346367449867,0.003637658592947013
91500,-0.44318058742771266,0.004020534839733025
92000,-0.4431557460144915,0.0040453762529542026
92500,-0.44324436048251414,0.0039567617849315395
93000,-0.4431417089426043,0.004059413324841388
93500,-0.4432403051253981,0.003960817142047601
94000,-0.4435400678894088,0.0036610543780368765
94500,-0.44412464592681583,0.0030764763406298523
95000,-0.444726778587595,0.0024743436798506657
95500,-0.44492790405394195,0.002273218213503736
96000,-0.4455830316920623,0.0016180905753833685
96500,-0.4453471060539451,0.0018540162135005644
97000,-0.44571852956114794,0.0014825927062977473
97500,-0.44544850562428867,0.0017526166431570123
98000,-0.44543381420813266,0.001767308059313022
98500,-0.44569487082877246,0.0015062514386732229
99000,-0.4461305950323792,0.0010705272350665096
99500,-0.44583351175481595,0.0013676105126297355
100000,-0.44614559413027416,0.0010555281371715242
