N,m_z,error_m_z,threshold_m_z,m_x,error_m_x,threshold_m_x
17000,-0.43452782158207076,0.012673300685374922,0.004472011222674457,-0.9135529411764266,0.019150696641535236,0.008944022445348913
17500,-0.4330366247854323,0.014164497482013372,0.004472011222674457,-0.9161142857142442,0.02171204117935288,0.008944022445348913
18000,-0.43425847988601235,0.012942642381433334,0.004472011222674457,-0.9167777777777333,0.022375533242841916,0.008944022445348913
18500,-0.43466524702605597,0.012535875241389716,0.004472011222674457,-0.9150270270269885,0.020624782492097093,0.008944022445348913
19000,-0.43562057088308104,0.011580551384364646,0.004472011222674457,-0.9168421052631194,0.02243986072822801,0.008944022445348913
19500,-0.4352408295900752,0.011960292677370477,0.004472011222674457,-0.918338461538426,0.023936217003534654,0.008944022445348913
20000,-0.43558596106851954,0.011615161198926138,0.004472011222674457,-0.9158599999999693,0.021457755465077888,0.008944022445348913
20500,-0.4361106358347293,0.011090486432716373,0.004472011222674457,-0.9163902439024095,0.021987999367518163,0.008944022445348913
21000,-0.4370619520759186,0.010139170191527103,0.004472011222674457,-0.9191428571428287,0.024740612607937362,0.008944022445348913
21500,-0.43720752291969595,0.009993599347749738,0.004472011222674457,-0.9192372093022975,0.024834964767406098,0.008944022445348913
22000,-0.4381992576404109,0.009001864627034784,0.004472011222674457,-0.9199090909090648,0.025506846374173442,0.008944022445348913
22500,-0.4389928404021002,0.008208281865345501,0.004472011222674457,-0.9172266666666461,0.02282442213175473,0.008944022445348913
23000,-0.4427798560019006,0.004421266265545065,0.004472011222674457,-0.9150260869565033,0.02062384242161197,0.008944022445348913
23500,-0.4422651313359351,0.004935990931510592,0.004472011222674457,-0.9167319148935981,0.0223296703587067,0.008944022445348913
24000,-0.4422794340943922,0.004921688173053496,0.004472011222674457,-0.9192499999999826,0.024847755465091215,0.008944022445348913
24500,-0.4431445510838028,0.0040565711836428875,0.004472011222674457,-0.9209632653061044,0.02656102077121303,0.008944022445348913
25000,-0.4437156019117886,0.003485520355657079,0.004472011222674457,-0.9179199999999862,0.023517755465094825,0.008944022445348913
25500,-0.4422807309814456,0.004920391286000081,0.004472011222674457,-0.9176627450980265,0.02326050056313511,0.008944022445348913
26000,-0.4423548362542913,0.0048462860131543994,0.004472011222674457,-0.916676923076913,0.022274678542021586,0.008944022445348913
26500,-0.44071200426673857,0.006489118000707117,0.004472011222674457,-0.9183245283018778,0.023922283766986463,0.008944022445348913
27000,-0.44154262826590385,0.005658494001541836,0.004472011222674457,-0.9173185185185128,0.022916273983621394,0.008944022445348913
27500,-0.4398893534716834,0.007311768795762286,0.004472011222674457,-0.917556363636359,0.023154119101467585,0.008944022445348913
28000,-0.439689981827382,0.007511140440063679,0.004472011222674457,-0.9143999999999988,0.019997755465107403,0.008944022445348913
28500,-0.4415324827254056,0.00566863954204011,0.004472011222674457,-0.9142596491228062,0.01985740458791485,0.008944022445348913
29000,-0.44380850549060386,0.003392616776841828,0.004472011222674457,-0.9142758620689679,0.01987361753407657,0.008944022445348913
29500,-0.4423227328281017,0.004878389439343989,0.004472011222674457,-0.9165966101694955,0.022194365634604085,0.008944022445348913
30000,-0.4423789661185204,0.004822156148925283,0.004472011222674457,-0.915786666666673,0.0213844221317816,0.008944022445348913
30500,-0.44181182960732757,0.005389292660118117,0.004472011222674457,-0.9167213114754167,0.022319066940525323,0.008944022445348913
31000,-0.44149324936141815,0.0057078729060275335,0.004472011222674457,-0.9166967741935563,0.022294529658664963,0.008944022445348913
31500,-0.4408930398410381,0.0063080824264075686,0.004472011222674457,-0.9181714285714355,0.023769184036544155,0.008944022445348913
32000,-0.4418699127635856,0.005331209503860068,0.004472011222674457,-0.9182000000000082,0.023797755465116865,0.008944022445348913
32500,-0.4400620267800724,0.007139095487373293,0.004472011222674457,-0.917501538461548,0.02309929392665666,0.008944022445348913
33000,-0.43999720858583374,0.00720391368161194,0.004472011222674457,-0.9182181818181924,0.023815937283301003,0.008944022445348913
33500,-0.4387312432968285,0.008469878970617184,0.004472011222674457,-0.9182208955223997,0.02381865098750835,0.008944022445348913
34000,-0.43914218391841425,0.00805893834903143,0.004472011222674457,-0.9164705882353078,0.022068343700416437,0.008944022445348913
34500,-0.43979434354327457,0.007406778724171115,0.004472011222674457,-0.9157681159420438,0.021365871407152404,0.008944022445348913
35000,-0.43864833197653025,0.008552790290915435,0.004472011222674457,-0.917508571428587,0.023106326893695628,0.008944022445348913
35500,-0.4388497378019939,0.008351384465451805,0.004472011222674457,-0.9159211267605827,0.021518882225691316,0.008944022445348913
36000,-0.4384751132578717,0.008726009009573987,0.004472011222674457,-0.9149888888889111,0.02058664435401969,0.008944022445348913
36500,-0.4387639087557342,0.008437213511711505,0.004472011222674457,-0.9135780821918111,0.01917583765691977,0.008944022445348913
37000,-0.43861029852445704,0.00859082374298864,0.004472011222674457,-0.9124972972973379,0.018095052762446495,0.008944022445348913
37500,-0.43941487622963304,0.007786246037812639,0.004472011222674457,-0.9123840000000478,0.017981755465156457,0.008944022445348913
38000,-0.4409935439161301,0.006207578351315579,0.004472011222674457,-0.9121052631579439,0.01770301862305257,0.008944022445348913
38500,-0.4406846533374265,0.00651646893001917,0.004472011222674457,-0.9116051948052486,0.01720295027035723,0.008944022445348913
39000,-0.44104776180858946,0.006153360458856227,0.004472011222674457,-0.9108717948718542,0.016469550336962846,0.008944022445348913
39500,-0.4424316755996565,0.004769446667789168,0.004472011222674457,-0.909903797468419,0.015501552933527618,0.008944022445348913
40000,-0.441778043785573,0.0054230784818726785,0.004472011222674457,-0.9098600000000681,0.015457755465176692,0.008944022445348913
40500,-0.4406374025969656,0.006563719670480084,0.004472011222674457,-0.9100345679013097,0.015632323366418288,0.008944022445348913
41000,-0.440701418328988,0.006499703938457668,0.004472011222674457,-0.9101365853659334,0.015734340831042082,0.008944022445348913
41500,-0.44203046731338574,0.005170654954059939,0.004472011222674457,-0.9101012048193605,0.015698960284469154,0.008944022445348913
42000,-0.4438283799323615,0.0033727423350841668,0.004472011222674457,-0.9082190476191399,0.013816803084248486,0.008944022445348913
42500,-0.44328626738460314,0.0039148548828425445,0.004472011222674457,-0.9076894117648008,0.013287167229909413,0.008944022445348913
43000,-0.44298370248830365,0.004217419779142029,0.004472011222674457,-0.9077302325582357,0.01332798802334434,0.008944022445348913
43500,-0.44297174386723454,0.004229378400211148,0.004472011222674457,-0.9075770114943533,0.013174766959461959,0.008944022445348913
44000,-0.44332134628314884,0.0038797759842968405,0.004472011222674457,-0.9072727272728346,0.012870482737943223,0.008944022445348913
44500,-0.44434465650040667,0.002856465767039018,0.004472011222674457,-0.9060494382023572,0.011647193667465805,0.008944022445348913
45000,-0.4439780946347803,0.0032230276326654095,0.004472011222674457,-0.9076177777778832,0.01321553324299185,0.008944022445348913
45500,-0.4439875959570609,0.0032135263103847955,0.004472011222674457,-0.9067076923078037,0.012305447772912315,0.008944022445348913
46000,-0.44431814815052434,0.002882974116921344,0.004472011222674457,-0.9059391304349018,0.011536885900010452,0.008944022445348913
46500,-0.4439056381776615,0.0032954840897841953,0.004472011222674457,-0.9058322580646395,0.011430013529748151,0.008944022445348913
47000,-0.4441204770538783,0.003080645213567379,0.004472011222674457,-0.9067404255320394,0.012338180997148007,0.008944022445348913
47500,-0.4454131258440579,0.0017879964233877832,0.004472011222674457,-0.9060042105264441,0.01160196599155272,0.008944022445348913
48000,-0.4452421303501511,0.0019589919172945947,0.004472011222674457,-0.9066583333334637,0.012256088798572318,0.008944022445348913
48500,-0.4461968499215314,0.00100427234591427,0.004472011222674457,-0.9052536082475603,0.010851363712668927,0.008944022445348913
49000,-0.44539998886225,0.0018011334051956651,0.004472011222674457,-0.9050693877552439,0.01066714322035256,0.008944022445348913
49500,-0.44594819630497606,0.0012529259624696198,0.004472011222674457,-0.9033535353536861,0.008951290818794755,0.008944022445348913
50000,-0.4464732924519655,0.0007278298154801965,0.004472011222674457,-0.9030640000001542,0.008661755465262821,0.008944022445348913
50500,-0.44659151640583905,0.0006096058616066324,0.004472011222674457,-0.9032396039605514,0.008837359425659996,0.008944022445348913
51000,-0.44645242529537826,0.0007486969720674197,0.004472011222674457,-0.9042745098040766,0.009872265269185276,0.008944022445348913
51500,-0.4460076653041653,0.0011934569632803815,0.004472011222674457,-0.9046135922331664,0.01021134769827503,0.008944022445348913
52000,-0.4460918147039884,0.0011093075634572847,0.004472011222674457,-0.9046230769232377,0.010220832388346368,0.008944022445348913
52500,-0.4462015930711895,0.000999529196256177,0.004472011222674457,-0.9061257142858732,0.011723469750981819,0.008944022445348913
53000,-0.44668590275707554,0.0005152195103701462,0.004472011222674457,-0.9057735849058217,0.01137134037093035,0.008944022445348913
53500,-0.44763122342404893,0.00043010115660324644,0.004472011222674457,-0.904657943925399,0.010255699390507633,0.008944022445348913
54000,-0.4476304848267783,0.00042936255933262446,0.004472011222674457,-0.905125925926093,0.010723681391201612,0.008944022445348913
54500,-0.4480521950631304,0.0008510727956846931,0.004472011222674457,-0.9045651376148497,0.010162893079958324,0.008944022445348913
55000,-0.4472512873720977,5.016510465200019e-05,0.004472011222674457,-0.9043418181819888,0.00993957364709741,0.008944022445348913
55500,-0.44691144601751914,0.0002896762499265404,0.004472011222674457,-0.904634234234408,0.010231989699516664,0.008944022445348913
56000,-0.44646369524437685,0.0007374270230688373,0.004472011222674457,-0.9040928571430339,0.009690612608142524,0.008944022445348913
56500,-0.44702882879948197,0.00017229346796371336,0.004472011222674457,-0.9044389380532767,0.01003669351838532,0.008944022445348913
57000,-0.44592259435433085,0.0012785279131148353,0.004472011222674457,-0.9042526315791276,0.009850387044236242,0.008944022445348913
57500,-0.44531815340404035,0.001882968863405332,0.004472011222674457,-0.9041530434784427,0.009750798943551353,0.008944022445348913
58000,-0.44455000933474254,0.002651112932703148,0.004472011222674457,-0.9044137931036338,0.010011548568742423,0.008944022445348913
58500,-0.4448687091236199,0.0023324131438257623,0.004472011222674457,-0.9051829059830935,0.010780661448202111,0.008944022445348913
59000,-0.4435404249442385,0.0036606973232071738,0.004472011222674457,-0.9057966101696806,0.011394365634789239,0.008944022445348913
59500,-0.4437676529832314,0.0034334692842142855,0.004472011222674457,-0.9058016806724613,0.011399436137569885,0.008944022445348913
60000,-0.44374917373784284,0.003451948529602844,0.004472011222674457,-0.9061133333335263,0.011711088798634917,0.008944022445348913
60500,-0.4438855124225742,0.0033156098448715032,0.004472011222674457,-0.9049123966944144,0.010510152159523,0.008944022445348913
61000,-0.44356249762361205,0.0036386246438336323,0.004472011222674457,-0.9056131147542996,0.011210870219408253,0.008944022445348913
61500,-0.4443888031298022,0.0028123191376434598,0.004472011222674457,-0.9053008130083338,0.010898568473442394,0.008944022445348913
62000,-0.44442525045169784,0.0027758718157478435,0.004472011222674457,-0.9053419354840792,0.010939690949187786,0.008944022445348913
62500,-0.445454024597137,0.0017470976703086727,0.004472011222674457,-0.9056960000002116,0.011293755465320188,0.008944022445348913
63000,-0.4455119173462038,0.0016892049212418603,0.004472011222674457,-0.9054222222224368,0.011019977687545479,0.008944022445348913
63500,-0.44505256371029017,0.002148558557155511,0.004472011222674457,-0.905253543307305,0.010851298772413642,0.008944022445348913
64000,-0.44528383042682995,0.0019172918406157313,0.004472011222674457,-0.9053375000002205,0.010935255465329141,0.008944022445348913
64500,-0.4451901323290521,0.0020109899383936036,0.004472011222674457,-0.90517209302348,0.01076984848858864,0.008944022445348913
65000,-0.44520017983722926,0.0020009424302164236,0.004472011222674457,-0.9049661538463817,0.010563909311490316,0.008944022445348913
65500,-0.4450739885726345,0.0021271336948111563,0.004472011222674457,-0.9048671755727502,0.010464931037858838,0.008944022445348913
66000,-0.4456432882272724,0.0015578340401732893,0.004472011222674457,-0.9049454545456863,0.010543210010794946,0.008944022445348913
66500,-0.4456388430099946,0.0015622792574510602,0.004472011222674457,-0.9042406015039939,0.009838356969102513,0.008944022445348913
67000,-0.44524558148907395,0.001955540778371734,0.004472011222674457,-0.9039880597017269,0.009585815166835543,0.008944022445348913
67500,-0.44473850001535997,0.002462622252085711,0.004472011222674457,-0.9035022222224586,0.009099977687567207,0.008944022445348913
68000,-0.4449128355450686,0.0022882867223770753,0.004472011222674457,-0.9022352941178882,0.007833049582996798,0.008944022445348913
68500,-0.44529994429131053,0.0019011779761351488,0.004472011222674457,-0.9026043795622836,0.008202135027392199,0.008944022445348913
69000,-0.44484046475815936,0.0023606575092863236,0.004472011222674457,-0.9029739130437165,0.008571668508825181,0.008944022445348913
69500,-0.4447971614507734,0.002403960816672268,0.004472011222674457,-0.9022733812952065,0.007871136760315145,0.008944022445348913
70000,-0.444658358471446,0.0025427637959996585,0.004472011222674457,-0.9016285714288171,0.007226326893925772,0.008944022445348913
70500,-0.4441970918283488,0.003004030439096861,0.004472011222674457,-0.9018269503548569,0.007424705819965571,0.008944022445348913
71000,-0.44425884386926984,0.002942278398175846,0.004472011222674457,-0.9017183098594039,0.007316065324512566,0.008944022445348913
71500,-0.4438016972313353,0.003399425036110404,0.004472011222674457,-0.9018293706296198,0.007427126094728398,0.008944022445348913
72000,-0.4440135200077857,0.003187602259659972,0.004472011222674457,-0.9017277777780246,0.007325533243133231,0.008944022445348913
72500,-0.4447412515447504,0.0024598707226952676,0.004472011222674457,-0.9008441379312839,0.006441893396392562,0.008944022445348913
73000,-0.444600036894105,0.0026010853733406947,0.004472011222674457,-0.9006356164386069,0.006233371903715534,0.008944022445348913
73500,-0.4442599592946665,0.0029411629727791877,0.004472011222674457,-0.9018285714288187,0.007426326893927304,0.008944022445348913
74000,-0.4439411743698911,0.0032599478975545715,0.004472011222674457,-0.9019351351353764,0.007532890600485009,0.008944022445348913
74500,-0.44338690402657877,0.003814218240866918,0.004472011222674457,-0.9024590604029209,0.008056815868029532,0.008944022445348913
75000,-0.443754432393445,0.003446689874000708,0.004472011222674457,-0.9020800000002301,0.007677755465338776,0.008944022445348913
75500,-0.44328367920078493,0.003917443066660753,0.004472011222674457,-0.9022463576161229,0.007844113081231563,0.008944022445348913
76000,-0.44310942798772196,0.004091694279723723,0.004472011222674457,-0.9026684210528566,0.00826617651796524,0.008944022445348913
76500,-0.44255746657076417,0.004643655696681515,0.004472011222674457,-0.9021647058825737,0.007762461347682326,0.008944022445348913
77000,-0.4431352251655591,0.004065897101886595,0.004472011222674457,-0.9019272727274864,0.00752502819259504,0.008944022445348913
77500,-0.44330107835773574,0.003900043909709938,0.004472011222674457,-0.9019664516131144,0.007564207078223029,0.008944022445348913
78000,-0.4431015193947773,0.004099602872668362,0.004472011222674457,-0.9024615384617456,0.008059293926854227,0.008944022445348913
78500,-0.4430742886020286,0.004126833665417107,0.004472011222674457,-0.9016764331212171,0.0072741885863257805,0.008944022445348913
79000,-0.4429229696482643,0.004278152619181408,0.004472011222674457,-0.9014582278482964,0.007055983313405068,0.008944022445348913
79500,-0.44344789836516907,0.0037532239022766145,0.004472011222674457,-0.9005735849058489,0.006171340370957568,0.008944022445348913
80000,-0.44370907118390135,0.003492051083544334,0.004472011222674457,-0.8997750000001821,0.005372755465290702,0.008944022445348913
80500,-0.44274453948392767,0.004456582783518015,0.004472011222674457,-0.9004372670809258,0.006035022546034385,0.008944022445348913
81000,-0.4424791885377066,0.0047219337297390584,0.004472011222674457,-0.9014271604940071,0.007024915959115696,0.008944022445348913
81500,-0.44294346447634864,0.004257657791097047,0.004472011222674457,-0.9011680981596832,0.006765853624791873,0.008944022445348913
82000,-0.4434801308062951,0.003720991461150569,0.004472011222674457,-0.9005170731709009,0.006114828636009539,0.008944022445348913
82500,-0.4432469095538955,0.003954212713550176,0.004472011222674457,-0.9004945454547145,0.006092300919823157,0.008944022445348913
83000,-0.4433845632073116,0.0038165590601340615,0.004472011222674457,-0.8996144578314863,0.005212213296594936,0.008944022445348913
83500,-0.44416210843818754,0.0030390138292581415,0.004472011222674457,-0.8995401197606377,0.00513787522574638,0.008944022445348913
84000,-0.44392163011318286,0.0032794921542628197,0.004472011222674457,-0.9005952380953958,0.006192993560504401,0.008944022445348913
84500,-0.4440229278846109,0.003178194382834787,0.004472011222674457,-0.9010224852072563,0.0066202406723648854,0.008944022445348913
85000,-0.4438333466958941,0.003367775571551601,0.004472011222674457,-0.9004988235295622,0.006096578994670865,0.008944022445348913
85500,-0.4437854641083255,0.003415658159120205,0.004472011222674457,-0.9005380116960535,0.006135767161162153,0.008944022445348913
86000,-0.4444962543477006,0.0027048679197450576,0.004472011222674457,-0.9000465116280513,0.005644267093159905,0.008944022445348913
86500,-0.4444495503922878,0.002751571875157899,0.004472011222674457,-0.8998566473989836,0.005454402864092267,0.008944022445348913
87000,-0.44416366549039166,0.003037456777054026,0.004472011222674457,-0.9004643678162331,0.0060621232813417025,0.008944022445348913
87500,-0.44400981135813145,0.0031913109093142378,0.004472011222674457,-0.9000594285715641,0.005657184036672702,0.008944022445348913
88000,-0.4436219227052334,0.0035791995622123096,0.004472011222674457,-0.8997772727274045,0.0053750281925131205,0.008944022445348913
88500,-0.4438284713490807,0.003372650918364972,0.004472011222674457,-0.8997875706216014,0.005385326086710052,0.008944022445348913
89000,-0.44386061585424064,0.0033405064132050466,0.004472011222674457,-0.9003280898877712,0.005925845352879877,0.008944022445348913
89500,-0.4436292127838963,0.003571909483549407,0.004472011222674457,-0.9002368715085075,0.005834626973616142,0.008944022445348913
90000,-0.4436698345901978,0.003531287677247863,0.004472011222674457,-0.9001733333334563,0.005771088798564916,0.008944022445348913
90500,-0.4438451254596885,0.0033559968077571667,0.004472011222674457,-0.8997348066299534,0.0053325620950620545,0.008944022445348913
91000,-0.44356346367449867,0.003637658592947013,0.004472011222674457,-0.9003340659341881,0.005931821399296711,0.008944022445348913
91500,-0.44318058742771266,0.004020534839733025,0.004472011222674457,-0.901569398907227,0.007167154372335616,0.008944022445348913
92000,-0.4431557460144915,0.0040453762529542026,0.004472011222674457,-0.9016956521740337,0.007293407639142324,0.008944022445348913
92500,-0.44324436048251414,0.0039567617849315395,0.004472011222674457,-0.9014962162163361,0.007093971681444766,0.008944022445348913
93000,-0.4431417089426043,0.004059413324841388,0.004472011222674457,-0.9012774193549541,0.006875174820062724,0.008944022445348913
93500,-0.4432403051253981,0.003960817142047601,0.004472011222674457,-0.9016470588236399,0.007244814288748569,0.008944022445348913
94000,-0.4435400678894088,0.0036610543780368765,0.004472011222674457,-0.901042553191595,0.00664030865670362,0.008944022445348913
94500,-0.44412464592681583,0.0030764763406298523,0.004472011222674457,-0.9001142857143832,0.005712041179491867,0.008944022445348913
95000,-0.444726778587595,0.0024743436798506657,0.004472011222674457,-0.9003915789474626,0.005989334412571212,0.008944022445348913
95500,-0.44492790405394195,0.002273218213503736,0.004472011222674457,-0.9003015706807213,0.005899326145829886,0.008944022445348913
96000,-0.4455830316920623,0.0016180905753833685,0.004472011222674457,-0.8999583333334207,0.005556088798529313,0.008944022445348913
96500,-0.4453471060539451,0.0018540162135005644,0.004472011222674457,-0.8998549222798751,0.005452677744983703,0.008944022445348913
97000,-0.44571852956114794,0.0014825927062977473,0.004472011222674457,-0.8995958762887416,0.005193631753850236,0.008944022445348913
97500,-0.44544850562428867,0.0017526166431570123,0.004472011222674457,-0.9005333333334169,0.00613108879852553,0.008944022445348913
98000,-0.44543381420813266,0.001767308059313022,0.004472011222674457,-0.9005142857143655,0.00611204117947417,0.008944022445348913
98500,-0.44569487082877246,0.0015062514386732229,0.004472011222674457,-0.8995451776650517,0.005142933130160343,0.008944022445348913
99000,-0.4461305950323792,0.0010705272350665096,0.004472011222674457,-0.8990060606061334,0.004603816071242051,0.008944022445348913
99500,-0.44583351175481595,0.0013676105126297355,0.004472011222674457,-0.8988783919598692,0.004476147424977817,0.008944022445348913
100000,-0.44614559413027416,0.0010555281371715242,0.004472011222674457,-0.8988160000000686,0.004413755465177194,0.008944022445348913
